Epoca,Accuracia,Tempo
878,0.72058016,418.97161316871643
879,0.7205668,419.42503333091736
880,0.72059894,419.87714290618896
881,0.72066915,420.3685290813446
882,0.7206557,420.8210723400116
883,0.72046083,421.2759418487549
884,0.7205309,421.7787435054779
885,0.7206987,422.22726345062256
886,0.7207305,422.6794681549072
887,0.72080004,423.1732234954834
888,0.72065127,423.6369514465332
889,0.72059286,424.0907497406006
890,0.72061735,424.57774019241333
891,0.7207839,425.0316195487976
892,0.7209052,425.48721051216125
893,0.7206601,425.9762341976166
894,0.72073644,426.4318599700928
895,0.72072315,426.88243198394775
896,0.7207026,427.38294672966003
897,0.720734,427.8409357070923
898,0.7208545,428.2977023124695
899,0.72070026,428.79487776756287
900,0.720776,429.24563336372375
901,0.7209406,429.69549584388733
902,0.7208755,430.2021827697754
903,0.7207291,430.6553866863251
904,0.72084886,431.1059904098511
905,0.7208726,431.5926880836487
906,0.7209919,432.05103373527527
907,0.72089016,432.5041501522064
908,0.7208697,433.00558733940125
909,0.7207243,433.4593777656555
910,0.72093123,433.915287733078
911,0.7208229,434.40280199050903
912,0.7207658,434.86398911476135
913,0.72070885,435.32492089271545
914,0.72055733,435.82946944236755
915,0.72041315,436.28485655784607
916,0.72048795,436.7381932735443
917,0.72046816,437.24099230766296
918,0.72041184,437.6995277404785
919,0.720312,438.1630096435547
920,0.72037953,438.65226793289185
921,0.72023654,439.1149501800537
922,0.7202676,439.5727152824402
923,0.72029155,440.0750229358673
924,0.7203658,440.53791069984436
925,0.72031,440.99188208580017
926,0.7203771,441.48256278038025
927,0.72036463,441.92564511299133
928,0.72026587,442.3764159679413
929,0.72028965,442.8631408214569
930,0.72014815,443.3149383068085
931,0.7200929,443.760370016098
932,0.7200739,444.2479844093323
933,0.72001886,444.69111227989197
934,0.7200069,445.13770270347595
935,0.7201165,445.6193017959595
936,0.7201044,446.06720519065857
937,0.7201778,446.5297124385834
938,0.7202869,447.0106952190399
939,0.7204879,447.4644064903259
940,0.7204329,447.9112570285797
941,0.7204562,448.40064907073975
942,0.72044384,448.85038900375366
943,0.7204315,449.29673433303833
944,0.7204123,449.77485942840576
945,0.7202729,450.22169184684753
946,0.7202608,450.66601037979126
947,0.7203264,451.14628171920776
948,0.7203988,451.5964140892029
949,0.72047096,452.050181388855
950,0.72036755,452.5393223762512
951,0.7203554,452.98798871040344
952,0.72025913,453.4323089122772
953,0.7202824,453.9244165420532
954,0.7203123,454.3709011077881
955,0.7202583,454.82226490974426
956,0.7203234,455.300822019577
957,0.7203532,455.752299785614
958,0.7203411,456.2007508277893
959,0.7203224,456.69309401512146
960,0.72035205,457.1416504383087
961,0.7204234,457.5880341529846
962,0.7204462,458.0890896320343
963,0.7205173,458.53487396240234
964,0.7205467,458.99116110801697
965,0.7205693,459.4727945327759
966,0.72047424,459.9251537322998
967,0.7204208,460.36841654777527
968,0.7204848,460.8653540611267
969,0.72026616,461.32209825515747
970,0.7202956,461.7689564228058
971,0.7203184,462.2572515010834
972,0.72022414,462.7115797996521
973,0.7202124,463.16233682632446
974,0.72031736,463.65233874320984
975,0.7203877,464.1032643318176
976,0.7203348,464.5432732105255
977,0.72023445,465.04430866241455
978,0.72034556,465.4975073337555
979,0.7204156,465.94715642929077
980,0.720438,466.42850041389465
981,0.7203853,466.88905000686646
982,0.72016966,467.33579564094543
983,0.72019225,467.8427805900574
984,0.7201807,468.2865455150604
985,0.7202504,468.74507546424866
986,0.7202323,469.23691487312317
987,0.72030187,469.69505190849304
988,0.72024965,470.14040088653564
989,0.72027206,470.6216723918915
990,0.7202605,471.0632734298706
991,0.72028935,471.5063648223877
992,0.7202309,471.99050545692444
993,0.7202597,472.4372470378876
994,0.72020787,472.8826642036438
995,0.72027045,473.3650071620941
996,0.7202589,473.808886051178
997,0.7201269,474.2571153640747
998,0.7202295,474.7501893043518
999,0.7200577,475.19930815696716
1000,0.7200064,475.64615535736084
Final Streaming Accuracy,0.7200352,476.22319531440735
