,chavesig,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
279,7106001,0.692246,4.0,4.21,0.0,1.269854,0.293548,-4.511657,-1.082636,1.3
280,2248170,0.741489,2.0,1.5,0.0,0.075068,4.208999,0.435967,-1.775176,1.2
281,566001,0.759427,8.705584,11.82,0.0,4.694558,3.449654,1.072895,0.916419,1.4
282,90596393,0.618818,2.53518,31.409999999999997,0.0,3.484318,1.454924,-0.423815,-0.87304,1.4
283,10663001,0.658397,4.324205,40.9,0.0,7.832064,1.701146,-1.685155,3.139235,1.4
284,78273001,0.710278,5.655642,15.419999999999998,0.0,6.883605,0.0,-3.118005,2.454919,1.4
285,1813001,0.798571,3.0,84.67000000000002,0.0,0.029606,10.842674,7.156008,-2.449045,1.2
286,2627001,0.755432,2.428571,5.390000000000001,0.0,5.550525,6.900201,5.534616,1.779571,1.4
287,77607321,0.794285,3.0,75.86,0.0,1.342916,0.701845,-4.863991,-1.359113,1.2
288,720001,0.785275,6.15657,25.42,0.0,5.740786,2.486388,0.440213,1.615197,1.4
289,9353578,0.783004,3.0,12.27,0.0,3.850858,6.134903,2.582516,1.65311,1.4
290,85467001,0.747506,5.0,72.28,0.0,0.24056,3.692225,-2.115634,-2.854297,1.4
291,90663468,0.60217,4.0,62.1,0.0,0.805648,0.405438,-3.179905,-3.215367,1.2
292,90031223,0.73513,4.807922,87.10000000000001,0.0,3.836841,3.966271,-0.629022,1.306612,1.240396
293,1802001,0.726953,4.0,28.199999999999996,0.0,4.837277,6.503864,1.742557,1.316048,1.2
294,38141002,0.71989,3.595113,26.6,0.0,3.980941,0.640227,-2.151399,-0.46302,1.454925
295,3364001,0.551696,1.0,4.94,0.0,6.883203,8.361636,4.943667,5.531323,1.4
296,2205100,0.698906,3.0,5.8,0.0,5.428683,2.482591,0.436937,2.871151,1.4
297,91567762,0.764873,2.767738,89.64000000000001,0.0,4.603669,0.698652,-3.011113,1.157025,1.288387
298,94673001,0.843658,8.0,10.13,0.0,1.109862,0.0,-4.266324,-2.212017,1.4
299,38499001,0.796354,2.0,3.86,0.0,1.238251,0.642177,-5.262843,-1.663581,1.4
300,38416001,0.78077,5.0,8.01,0.0,3.205608,1.763339,-3.099895,0.149376,1.5
301,38869001,0.733246,3.0,28.39,0.0,0.292352,3.263568,-1.338377,-2.689409,1.4
302,3488001,0.663836,7.0,2.62,0.0,1.239445,2.022581,-1.95487,-1.512394,1.3
303,70341001,0.664563,4.0,17.92,0.0,3.351878,0.387738,-1.80581,0.251878,1.5
304,3496001,0.675532,4.60177,27.12,0.0,9.391818,4.703642,2.82455,5.696889,1.3
305,60008034,0.681707,3.0,127.89,0.0,3.688863,1.28444,-0.740416,-1.162909,1.2
306,97718001,0.620974,3.571122,13.99,0.0,0.782492,0.0,-4.180395,-2.317071,1.4
307,78905001,0.793502,8.144548,55.76000000000001,0.0,3.205101,0.820178,-4.315949,0.33631,1.4
308,98223001,0.720817,5.097113,22.86,0.0,3.061434,0.20569,-2.377864,-0.845171,1.3
309,2261184,0.680705,4.522591,36.74,0.0,7.592312,2.882732,0.375095,4.80899,1.4
310,31146001,0.761044,3.0,78.53,0.0,0.695224,0.049677,-6.06317,-3.694408,1.4
311,77522222,0.780185,6.0,45.14,0.0,8.988683,1.664171,-0.87121,4.742032,1.4
312,85105022,0.763859,4.0,60.56,0.0,1.561811,3.573164,-0.693011,-2.504129,1.4
313,30107,0.801007,4.0,62.69000000000001,0.0,3.035813,3.237138,-1.817539,0.857835,1.2
314,85436001,0.772556,4.0,74.7,0.0,3.564778,2.318344,-0.23499,-0.124507,1.4
315,36112247,0.70368,4.0,23.16,0.0,0.119295,6.359532,1.308026,-3.053519,1.4
316,38843001,0.716306,5.428781,27.240000000000006,0.0,2.365793,5.777861,1.034088,0.216652,1.4
317,19516001,0.73758,3.0,44.16,0.0,6.484282,2.79401,-1.28897,4.519648,1.45
318,79370004,0.702316,6.257129,84.86,0.0,0.169245,1.782918,-2.894663,-2.726999,1.4
319,25157223,0.565247,6.0,18.0,0.0,0.057281,4.937648,0.382601,-3.360121,1.4
320,5068047,0.625751,4.0,6.85,0.0,5.089352,1.870009,0.005386,1.794887,1.4
321,48137001,0.75656,4.689683,12.6,0.0,6.11241,0.652865,-1.33542,3.193091,1.5
322,19244932,0.778101,3.0,3.03,0.0,0.339826,12.241315,8.103534,-2.616718,1.4
323,50120053,0.637869,3.0,48.74,0.0,2.217761,9.600921,5.580007,-0.446265,1.5
324,97025015,0.773059,2.042974,43.98,0.0,3.325425,6.478015,1.686516,0.977374,1.260744
325,60002020,0.639619,1.0,23.65,0.0,1.59034,2.022581,-1.413007,-1.353952,1.4
326,5194043,0.764999,3.0,12.76,0.0,0.439432,0.419712,-4.647974,-2.259166,1.0
327,85333001,0.723306,4.0,34.82,0.0,0.0,7.823528,3.905922,-3.614844,1.4
328,78378004,0.735709,8.817124,12.030000000000001,0.0,3.703079,0.44124,-4.435259,0.453071,1.4
329,4157001,0.727237,1.0,7.37,0.0,10.305539,2.296589,0.472684,6.899154,1.5
330,23094,0.695342,5.0,169.13000000000002,0.0,6.75505,1.899108,-0.570978,2.107135,1.25
331,92620001,0.759876,4.499483,19.34,0.0,1.97738,3.660201,0.557809,-0.957071,1.4
332,97721001,0.683226,3.068231,110.36,0.0,3.834142,1.919766,-0.504764,0.123879,1.3
333,4572001,0.661133,6.0,19.28,0.0,3.674758,2.617535,0.777354,0.338919,1.3
334,90678422,0.708301,3.0,21.52,0.0,1.897411,2.893333,-1.898864,-0.856447,1.2
335,97385281,0.711688,5.0,32.550000000000004,0.0,1.69012,5.338606,0.612316,-0.500856,1.25
336,97032020,0.706587,3.411979,60.44,0.0,10.828542,1.634091,-1.072434,6.696304,1.345069
337,38896001,0.739798,8.0,30.380000000000003,0.0,0.014843,5.639542,1.019588,-2.76599,1.4
338,2208120,0.706204,1.643935,56.31,0.0,5.410524,2.459143,-0.076823,2.011766,1.4
339,25049068,0.658137,4.842045,35.2,0.0,0.091796,5.744824,1.326219,-3.485503,1.4
340,15001,0.736195,5.0,10.52,0.0,0.538591,5.795638,0.894813,-1.971481,1.4
341,56540001,0.699393,5.0,18.59,0.0,0.16129,10.310726,5.521973,-4.045679,1.3
342,63174001,0.585346,6.0,3.97,0.0,0.709695,2.486812,-0.571503,-1.053708,1.3
343,56610001,0.678874,3.717959,124.45,0.0,5.269918,2.779502,-1.883776,2.99519,1.43403
344,4379001,0.611775,5.0,26.78,0.0,3.694932,2.338273,-1.09154,2.076874,1.4
345,19524001,0.774295,5.0,82.03,0.0,6.21,2.466277,-1.684374,4.300951,1.4
346,82301001,0.630551,4.584229,8.370000000000001,0.0,3.803204,3.098649,-1.05738,0.100392,1.4
347,85120043,0.764341,3.608291,256.90000000000003,0.0,5.363361,1.464892,-1.309644,1.412732,1.4
348,45744135,0.763021,3.0,13.5,0.0,1.269419,3.907508,-0.779589,-0.257248,1.2
349,79789001,0.763107,3.0,40.620000000000005,0.0,0.216634,4.014714,0.059608,-2.888718,1.5
350,39462001,0.787387,2.0,4.1,0.0,0.021444,5.893842,1.552402,-2.538633,1.5
351,4081001,0.723048,4.0,22.259999999999998,0.0,2.878372,1.50519,-2.190755,1.135238,1.5
352,19242929,0.792697,8.0,108.99999999999999,0.0,5.368944,1.04543,-1.119912,1.87655,1.4
353,25058084,0.73712,2.0,35.19,0.0,2.647727,4.261157,-0.584291,0.695898,1.5
354,63646001,0.682713,5.0,16.57,0.0,5.126803,4.235186,2.075362,2.522374,1.3
355,4124001,0.698371,1.0,27.759999999999998,0.0,1.653115,0.391677,-2.411221,-1.840433,1.2
356,70156001,0.754751,5.0,16.26,0.0,5.0436,3.004157,-0.466062,2.969587,1.4
357,82046061,0.676842,3.0,32.82,0.0,2.119366,4.538527,-0.934889,-0.488064,1.4
358,33215095,0.726336,4.0,18.81,0.0,2.551625,0.0,-3.047956,-2.611917,1.2
359,537001,0.686455,8.0,2.86,0.0,1.859924,0.356527,-3.595086,-1.994914,1.4
360,90732431,0.672135,1.0,44.510000000000005,0.0,12.447725,4.182838,1.786429,8.225072,1.2
361,68112003,0.703794,2.0,7.25,0.0,5.37788,8.370763,6.324843,1.686989,1.4
362,19817409,0.803715,3.0,141.62999999999997,0.0,8.107355,5.180857,0.892777,6.370649,1.2
363,90038125,0.700073,3.0,10.42,0.0,7.830034,1.166667,-1.200208,3.480894,1.4
364,90894673,0.721814,2.0,134.10999999999999,0.0,1.62163,0.423564,-2.32619,-2.727214,1.25
365,38293001,0.716099,5.606368,28.580000000000002,0.0,3.998592,6.280343,3.085139,0.330407,1.4
366,48167001,0.697505,5.849037,19.740000000000002,0.0,0.172427,5.40383,2.43754,-2.365194,1.5
367,22039001,0.714296,4.0,6.04,0.0,9.63649,2.346679,-0.263693,5.52518,1.4
368,1814001,0.715413,3.847331,53.58,0.0,3.350411,1.235484,-2.418216,-0.22884,1.0
369,97948001,0.63608,8.0,10.57,0.0,1.446676,2.96,-1.492073,-0.687489,1.4
370,31005001,0.689219,6.0,5.0,0.0,1.695123,4.239497,-1.281378,-0.891544,1.4
371,3212001,0.745409,2.392491,2.9299999999999997,0.0,2.840023,4.099345,0.473989,0.872617,1.430375
372,50151001,0.711984,3.0,59.019999999999996,0.0,2.781804,0.234584,-2.578711,-1.810704,1.5
373,1358001,0.683083,6.0,8.53,0.0,4.866682,1.235484,-2.605967,1.332309,1.35
374,4083001,0.710587,3.0,92.56,0.0,5.569538,4.937864,3.42119,1.741326,1.2
375,25129194,0.789033,1.0,272.78,0.0,0.564251,5.297366,0.687277,-2.126221,1.2
376,90533114,0.720048,2.0,15.129999999999999,0.0,0.962242,3.760514,-0.956968,-1.586193,1.2
377,91501577,0.602991,3.0,98.42,0.0,5.439034,1.031697,-3.806056,2.874196,1.25
378,5006012,0.589032,3.0,10.0,0.0,4.575811,1.409692,-0.45341,0.76936,1.2
379,26281,0.520075,1.0,17.630000000000003,0.0,4.750512,1.551115,-0.798415,-0.238548,1.25
380,77308060,0.727779,7.0,11.94,0.0,0.163052,4.796117,-0.536034,-3.009813,1.4
381,97116121,0.685651,3.0,18.59,0.0,0.0,8.609465,4.158725,-3.663482,1.4
382,5137024,0.684242,3.661577,39.95,0.0,4.331958,2.992868,0.833113,1.733381,1.4
383,9864788,0.707681,2.0,40.31,0.0,3.901499,0.803324,-4.21766,1.782691,1.4
384,90024027,0.688712,5.104706,67.99999999999999,0.0,14.137177,1.900804,-0.932026,9.991636,1.25
385,77306026,0.580485,4.0,34.46,0.0,0.138567,0.012344,-4.039828,-3.522119,1.2
386,29336386,0.720152,3.156265,63.29,0.0,1.769036,2.714538,-0.744303,-1.290197,1.2
387,5458003,0.510534,4.0,15.57,0.0,10.625046,1.757807,-0.073216,6.890296,1.3
388,26335001,0.798854,3.683599,6.890000000000001,0.0,4.890574,0.542296,-2.554099,1.575016,1.5
389,98260001,0.767853,3.0,18.58,0.0,5.438354,1.43546,-0.582208,1.289679,1.3
390,92397001,0.357405,1.0,2.28,0.0,3.064462,5.557292,1.356058,0.421587,1.4
391,68551001,0.726953,2.0,4.38,0.0,7.137716,3.645184,1.621054,3.263081,1.4
392,45744135,0.638211,4.0,13.5,0.0,9.723644,2.903051,-1.211728,8.068806,1.2
393,39217001,0.731647,4.253677,41.47,0.0,0.58558,6.005934,0.92099,-2.204585,1.443405
394,9864789,0.740156,6.0,3.0,0.0,9.732193,9.644824,5.783173,8.11625,1.4
395,67294002,0.717866,7.0,2.34,0.0,0.532126,7.396638,2.783293,-1.640328,1.3
396,90013214,0.779714,3.0,186.51000000000005,0.0,0.516146,2.843431,-2.397911,-1.99117,1.2
397,4097005,0.751471,3.082553,136.64,0.0,1.052273,8.937665,5.238648,-1.099704,1.322512
398,85476001,0.810202,1.0,65.5,0.0,5.024262,0.201874,-3.630247,1.017688,1.4
399,77301008,0.681819,4.0,1.51,0.0,0.767187,4.010812,-0.328802,-2.037149,1.2
400,2215099,0.716437,1.754308,31.34,0.0,8.930634,2.851613,0.40957,6.070988,1.4
401,5249074,0.78978,1.0,52.760000000000005,0.0,6.314691,2.8934,-1.345201,4.710068,1.2
402,5038062,0.689691,2.0,86.69,0.0,0.472623,3.703023,-0.383459,-1.274627,1.2
403,90663470,0.632231,1.0,6.01,0.0,5.155603,4.865007,2.235055,-0.078637,1.2
404,45413,0.703017,2.0,27.01,0.0,0.660416,3.059029,-2.264116,-1.766613,1.25
405,7033001,0.821162,5.0,28.36,0.0,7.434465,1.14508,-0.904491,4.463682,1.3
406,1586003,0.76031,1.0,82.82000000000001,0.0,5.4503,0.647013,-3.932795,3.37672,1.5
407,38536001,0.727864,7.0,5.45,0.0,8.756196,0.0,-3.685423,4.778975,1.4
408,36139278,0.760226,3.0,46.64,0.0,2.379948,0.05538,-3.442784,-0.924894,1.5
409,36061161,0.782781,4.0,150.69,0.0,16.015661,4.082587,1.471618,11.454049,1.5
410,26984001,0.753616,3.0,63.21,0.0,15.407385,2.020166,-0.479088,12.207385,1.5
411,81123466,0.751625,2.355251,74.36999999999999,0.0,1.778572,0.269268,-4.123073,-1.361641,1.244937
412,38295002,0.771994,7.0,11.64,0.0,9.434761,0.464791,-2.502531,5.320593,1.4
413,65200001,0.675077,3.0,3.7,0.0,1.634584,3.754673,-0.99694,0.141251,1.5
414,39326001,0.748226,5.0,22.93,0.0,5.229882,0.650482,-2.044942,0.161565,1.4
415,38435001,0.698302,3.0,32.02,0.0,0.531906,5.900248,1.280057,-2.550193,1.5
416,64948001,0.674495,3.442509,17.22,0.0,10.814777,1.465356,-0.914773,7.023753,1.354181
417,67397001,0.743384,3.0,3.08,0.0,11.424158,0.942406,-1.021143,8.169951,1.4
418,92215001,0.756734,5.337611,20.259999999999998,0.0,1.880912,5.066154,0.272756,-0.927629,1.4
419,8006001,0.702292,4.0,106.15,0.0,9.257157,0.439204,-1.263576,5.669977,1.2
420,440001,0.776549,7.708171,12.85,0.0,1.583942,5.646067,0.904186,-1.244891,1.4
421,450001,0.638905,9.0,5.39,0.0,1.718406,1.473663,-2.771498,-2.028261,1.4
422,93701001,0.668409,7.0,1.71,0.0,1.880912,7.08008,2.451878,-0.925167,1.4
423,92397002,0.713937,3.0,14.84,0.0,10.603414,0.980229,-1.406188,6.199668,1.4
424,81109429,0.653131,2.197112,175.89,0.0,9.325982,4.192454,1.501243,4.088945,1.268259
425,39099001,0.795789,11.713219,41.53,0.0,6.976184,0.772472,-2.039674,3.448569,1.4
426,56533001,0.715601,5.347463,33.5,0.0,1.120126,4.866387,0.385439,-2.737846,1.444209
427,50209002,0.739726,2.0,109.76,0.0,0.0,6.447162,2.152914,-3.208261,1.5
428,92118001,0.660775,8.0,14.01,0.0,4.817317,1.144018,-2.824344,1.534594,1.4
429,6644001,0.70812,5.0,12.85,0.0,0.89928,5.179436,2.49931,-0.86691,1.3
430,85377001,0.702701,3.0,45.33,0.0,3.049371,0.390564,-3.772762,-1.72896,1.5
431,78906001,0.786288,4.0,38.43,0.0,9.674603,1.483942,-2.032697,5.052772,1.4
432,78664005,0.679799,3.0,7.3,0.0,6.818665,0.398446,-2.496325,2.961333,1.4
433,94466001,0.642609,5.850818,53.76,0.0,5.037769,2.088469,-3.127515,2.862416,1.4
434,38235001,0.766792,6.839269,10.39,0.0,2.232304,0.407538,-3.869597,-1.118025,1.419346
435,70361001,0.640538,3.02757,25.39,0.0,0.328486,0.748219,-2.206433,-2.012902,1.466365
436,85553008,0.728171,9.0,77.13,0.0,0.050017,9.625516,5.109724,-3.099572,1.4
437,82027031,0.625349,5.0,29.630000000000003,0.0,0.460321,8.822886,4.722886,-3.074104,1.4
438,97033027,0.717347,2.0,39.3,0.0,10.647933,0.397092,-2.518981,6.269507,1.25
439,22598001,0.793189,6.0,3.32,0.0,5.846142,1.831351,0.067331,1.720626,1.3
440,78041001,0.680798,2.182941,25.91,0.0,3.867968,0.439962,-4.138081,0.439694,1.4
441,9113141,0.797472,2.0,42.29,0.0,6.967233,0.0,-3.243376,3.926846,1.25
442,47343001,0.499852,6.0,4.79,0.0,5.90484,1.634542,-0.260701,1.072582,1.3
443,3293002,0.671297,1.0,4.77,0.0,8.066677,1.811757,-0.015848,4.167467,1.4
444,90747115,0.764977,6.0,110.74000000000002,0.0,8.109004,3.056359,0.84436,3.959352,1.0
445,97387284,0.64995,3.0,85.14999999999999,0.0,1.985554,4.534489,0.867008,-1.009214,1.2
446,97352029,0.682537,4.0,67.75,0.0,7.016504,1.500448,-1.09836,2.211906,1.4
447,85432001,0.75821,1.0,42.519999999999996,0.0,0.918098,0.068197,-4.315332,-2.527206,1.4
448,5549001,0.558047,4.74189,7.09,0.0,1.831422,2.789795,-1.967923,0.00817,1.3
449,97157173,0.608794,3.0,19.14,0.0,0.0,5.890649,0.661113,-3.687093,1.25
450,67550001,0.62238,8.539629,5.93,0.0,1.927081,2.901048,-1.521533,0.160415,1.4
451,6097001,0.740113,4.0,1.52,0.0,4.023574,0.008818,-1.865661,0.08424,1.3
452,36196353,0.622668,7.0,6.91,0.0,2.618149,5.832985,3.750873,-2.928981,1.4
453,34318001,0.721468,3.0,51.699999999999996,0.0,9.905345,4.327095,0.983864,6.094204,1.2
454,5187032,0.6758,5.0,32.51,0.0,1.716003,3.59118,-0.662421,-0.446189,1.0
455,98313002,0.733414,3.0,9.81,0.0,7.323802,1.388362,-0.746517,2.787837,1.3
456,92037001,0.697036,5.841051,7.99,0.0,2.27206,4.614778,0.582485,-0.216948,1.4
457,5686001,0.591973,2.0,5.05,0.0,10.399588,0.91769,-0.695667,6.931037,1.3
458,64379001,0.670663,5.0,8.08,0.0,0.724006,2.793317,0.161686,-1.002478,1.3
459,70351001,0.717413,3.400199,170.44,0.0,8.518967,0.801477,-0.937807,4.683094,1.5
460,34013001,0.643789,6.0,16.43,0.0,4.756129,2.775122,0.210606,0.786775,1.4
461,90871648,0.768292,5.0,78.69,0.0,2.668891,0.320031,-2.536669,-1.420805,1.0
462,92501001,0.759982,7.663426,24.69,0.0,6.761634,2.610106,-2.231873,4.845962,1.4
463,90596393,0.69361,2.0,16.81,0.0,1.525287,1.8,-2.886778,-0.32537,1.4
464,9170181,0.735413,2.0,79.32,0.0,9.11191,1.388065,-1.223676,5.080853,1.2
465,47643001,0.830399,2.0,5.47,0.0,6.555128,1.725925,-0.044739,2.429611,1.3
466,6599002,0.699142,3.0,49.29,0.0,6.326505,1.643399,-0.331396,1.48489,1.4
467,47678001,0.661491,6.0,10.05,0.0,0.786449,4.112146,-0.648271,-1.37902,1.3
468,25123183,0.627522,1.0,35.93,0.0,3.712467,0.410099,-3.491848,0.746637,1.5
469,4037001,0.728011,2.0,21.130000000000003,0.0,1.464215,1.727767,-1.718607,-0.729029,1.2
470,90009517,0.691954,3.0,14.430000000000001,0.0,0.058658,3.941685,-0.206779,-2.365064,1.2
471,78217001,0.783949,7.0,5.18,0.0,5.005733,0.0,-3.448274,1.837766,1.4
472,38352001,0.733587,6.510274,61.31999999999999,0.0,7.710618,1.068968,-1.778395,3.370543,1.421282
473,94350001,0.759753,3.0,10.74,0.0,1.347833,2.546667,-1.64662,-1.317235,1.4
474,1564001,0.770175,5.0,42.78000000000001,0.0,1.335639,7.23361,2.618439,-0.820669,1.4
475,19755378,0.768463,2.0,77.15,0.0,7.490937,0.164055,-1.636398,4.002884,1.2
476,82326001,0.678402,3.0,41.98,0.0,0.243902,9.815783,5.817435,-3.327587,1.4
477,38141002,0.811253,6.0,2.34,0.0,2.674551,5.49022,-0.31633,0.112653,1.5
478,265419,0.732865,3.0,52.8,0.0,0.579245,3.568667,-1.725669,-2.041725,1.2
479,4669003,0.720407,4.0,27.51,0.0,5.971803,4.227411,1.918813,1.685582,1.5
480,61002067,0.778352,4.0,41.88,0.0,4.610298,1.259515,-1.684534,2.221707,1.4
481,5525001,0.633816,1.0,4.1899999999999995,0.0,7.217067,0.77,-1.682002,3.884101,1.3
482,45892001,0.557135,9.0,2.29,0.0,0.262261,1.472405,-1.744125,-2.741073,1.3
483,36208369,0.748546,5.0,184.86999999999998,0.0,2.697424,5.752006,3.631617,-2.377174,1.5
484,30236084,0.657325,4.750885,45.199999999999996,0.0,0.0,8.532862,3.018582,-4.755959,1.4
485,94478001,0.774751,8.0,11.42,0.0,6.962301,6.975141,2.215729,4.769495,1.4
486,48200003,0.776381,5.596956,30.22,0.0,2.611,0.64137,-2.881222,0.578057,1.421377
487,10609001,0.737402,3.0,11.93,0.0,0.73741,3.475651,-0.177484,-1.822595,1.4
488,6990001,0.656933,3.730577,14.03,0.0,0.667224,3.835641,1.199119,-1.014052,1.3
489,1803002,0.745103,5.0,110.18000000000002,0.0,2.336253,0.128466,-2.803792,-1.344369,1.2
490,6488001,0.599235,3.0,7.869999999999999,0.0,8.078292,1.717391,-0.102649,4.185902,1.3
491,30204014,0.64143,3.119444,135.88,0.0,0.373836,3.728657,-1.650313,-2.610628,1.4
492,23406078,0.699265,5.0,56.63000000000001,0.0,2.632421,1.706378,-1.349524,0.124038,1.2
493,92281001,0.755322,5.732394,4.97,0.0,3.088948,3.965797,-1.048404,1.100367,1.4
494,32203,0.731069,1.0,171.86,0.0,0.890943,3.206848,-2.325082,-1.440193,1.2
495,78039001,0.720021,7.39488,38.67,0.0,1.466891,1.516682,-4.777582,-1.885318,1.4
496,38282001,0.73551,4.0,18.73,0.0,3.889251,1.550375,-0.87453,-0.507516,1.5
497,36107237,0.762421,2.0,172.06000000000003,0.0,0.088937,7.617803,3.032812,-3.470145,1.4
498,78287002,0.721322,6.0,19.64,0.0,3.539809,0.172672,-4.038042,0.145778,1.4
499,2816001,0.746463,4.0,5.76,0.0,1.760655,5.39,0.859222,0.003011,1.3
500,31007001,0.649812,1.0,13.72,0.0,9.703999,1.593548,-1.885069,5.173989,1.4
501,11075001,0.754294,4.0,4.76,0.0,2.0313,1.873706,-0.325641,-2.58009,1.4
502,35007017,0.777692,2.0,164.32,0.0,3.4617,1.035811,-2.231847,-1.852538,1.2
503,56633001,0.763042,4.615627,85.62,0.0,0.954613,4.27315,-0.616083,-3.306521,1.5
504,64895001,0.649902,3.0,8.27,0.0,3.838679,0.0,-2.76862,1.226191,1.4
505,94530001,0.658069,8.0,14.58,0.0,1.84841,3.253004,-1.898207,-0.287066,1.4
506,91566752,0.626076,5.259774,80.57,0.0,2.334201,5.109662,1.065321,-0.182559,1.4
507,56106011,0.747145,2.0,178.85999999999999,0.0,8.284946,4.188028,1.76963,3.032224,1.4
508,48415001,0.752099,1.0,23.02,0.0,3.048902,0.560371,-1.996641,-0.51741,1.397915
509,48263001,0.689907,4.0,6.8,0.0,0.737823,4.184284,1.655044,-1.204465,1.4
510,39114001,0.676215,7.0,12.79,0.0,9.676505,9.837408,5.050544,6.275153,1.4
511,22462001,0.777908,1.0,33.949999999999996,0.0,6.622676,1.158497,-0.952774,3.68245,1.4
512,95123001,0.752864,4.0,9.61,0.0,0.888295,1.751813,-2.423488,-2.63032,1.4
513,36627517,0.767279,4.0,15.339999999999998,0.0,2.559231,0.575054,-2.805042,-0.933082,1.5
514,36562495,0.765571,3.74996,189.77,0.0,2.058728,5.07112,2.85843,-3.745276,1.487985
515,25110156,0.699093,4.0,157.55999999999997,0.0,4.073589,4.11321,0.35192,2.023589,1.5
516,60010039,0.759022,1.0,30.449999999999996,0.0,4.601099,2.668881,0.500905,2.000947,1.5
517,4005001,4.347136,1.0,64.52,0.0,7.429436,4.610472,2.650424,3.751523,1.2
518,10712001,0.325585,7.0,6.43,0.0,12.329255,1.660329,-1.061083,8.234481,1.4
519,9142148,0.700806,2.0,35.92,0.0,0.167999,6.652406,2.019114,-2.311111,1.2
520,46253075,0.741693,4.0,17.79,0.0,1.224507,1.72533,-2.771205,-1.333952,1.3
521,90877742,0.772142,2.528371,19.21,0.0,1.762739,6.873809,2.245607,-1.04334,1.0
522,36028114,0.741737,3.0,49.9,0.0,7.960921,1.695128,-3.147671,5.431348,1.2
523,77558262,0.717239,3.535896,21.590000000000003,0.0,2.406992,4.494102,1.954566,-3.4289,1.309634
524,60032120,0.706202,4.0,4.8,0.0,8.233314,0.42575,-1.401958,4.483314,1.2
525,95492001,0.631706,6.0,4.86,0.0,9.322359,2.688671,-2.106158,7.381541,1.25
526,90699406,0.652207,4.0,33.25,0.0,1.887085,1.52008,-3.220766,-0.002827,1.0
527,19324839,0.752852,4.0,11.23,0.0,1.933934,6.228816,3.373196,0.210858,1.35
528,98288001,0.777586,4.0,3.05,0.0,0.755523,4.422992,0.860789,-1.7739,1.4
529,78640002,0.75801,5.124088,8.219999999999999,0.0,7.82782,0.707793,-1.891174,4.176605,1.4
530,94536001,0.650081,6.071605,12.149999999999999,0.0,2.251997,0.155454,-3.514196,-0.888738,1.4
531,93525001,0.750975,4.616553,13.169999999999998,0.0,6.190004,7.008862,2.334425,3.870822,1.4
532,4053005,0.746637,4.528792,83.53,0.0,10.742594,1.592947,-0.127859,7.22374,1.4
533,48096002,0.531863,7.0,47.940000000000005,0.0,1.244252,3.197958,0.094792,-0.532446,1.4
534,1809001,0.609877,5.392554,51.83999999999999,0.0,2.250863,0.503945,-2.528846,-2.112391,1.460745
535,10150,0.734656,4.0,28.35,0.0,8.726454,2.380211,-2.536456,6.658712,1.2
536,25316334,0.802231,2.0,35.93,0.0,1.822537,3.840383,-1.07252,0.005871,1.5
537,8036002,0.549496,3.0,23.65,0.0,1.405494,0.30207,-2.087735,-1.613273,1.2
538,519001,0.787041,2.0,10.469999999999999,0.0,2.315034,5.050131,0.817308,-0.306919,1.297994
539,33228045,0.582655,5.0,21.85,0.0,8.278547,2.689101,-0.878284,4.322322,1.2
540,77452131,0.732922,1.0,2.83,0.0,0.639106,3.880802,-1.398862,-1.998084,1.2
541,25000005,0.810958,5.442722,14.839999999999998,0.0,5.068962,1.392825,-0.790713,1.11728,1.4
542,31337002,0.704438,2.0,13.68,0.0,1.421857,0.064516,-6.039613,-2.378143,1.4
543,78269001,0.668684,3.0,10.77,0.0,12.761634,3.243847,0.553271,8.913727,1.5
544,2288211,0.723764,1.0,17.66,0.0,7.140252,2.712203,-1.429012,5.696376,1.2
545,67399001,0.572379,9.0,12.38,0.0,10.023918,1.101265,-1.085402,6.327144,1.4
546,45612120,0.695011,3.0,19.63,0.0,1.819837,3.36495,-1.012092,-0.249842,1.2
547,11080001,0.714537,2.0,93.87,0.0,2.797445,3.130284,-1.735419,0.60467,1.4
548,36151290,0.640239,4.0,1.69,0.0,3.015201,6.436359,2.046191,0.852976,1.4
549,92250001,0.759508,4.0,5.96,0.0,3.837338,5.065972,1.113476,1.141464,1.4
550,19064842,0.764343,6.0,17.74,0.0,1.554427,3.470695,-1.142771,-0.565758,1.35
551,98162001,0.684128,7.0,27.3,0.0,7.567268,0.786667,-1.576511,3.253756,1.4
552,1557001,0.720486,4.0,21.55,0.0,5.688378,1.198081,-3.355981,3.686106,1.4
553,56553001,0.744547,3.0,48.519999999999996,0.0,0.031755,4.651115,0.061824,-2.92202,1.4
554,85114032,0.786302,2.0,182.03,0.0,11.249311,0.250915,-2.665348,7.439887,1.2
555,97367263,0.628488,4.0,139.45999999999998,0.0,0.422294,7.24189,3.116091,-3.167035,1.2
556,68002002,0.733335,5.8422,33.27,0.0,9.312115,0.443427,-1.253322,5.683535,1.2
557,82375001,0.824358,2.0,29.5,0.0,1.494164,0.064516,-6.039613,-2.305836,1.4
558,38587001,0.769054,2.0,10.64,0.0,5.661534,0.0,-3.520017,1.720269,1.4
559,94247001,0.734051,3.787761,12.91,0.0,0.538391,6.986465,2.341147,-1.880422,1.3
560,94969001,0.723688,2.740788,94.44000000000001,0.0,5.830715,0.894646,-1.818027,2.765452,1.4
