Epoca,Accuracia,Tempo
880,0.7302476,1005.3317863941193
881,0.7303514,1006.8131248950958
882,0.73028195,1008.1533381938934
883,0.73030347,1009.486790895462
884,0.7303162,1010.9804482460022
885,0.7302471,1012.3047230243683
886,0.7302233,1013.6376249790192
887,0.7302813,1015.1103174686432
888,0.7302575,1016.447065114975
889,0.7303239,1017.7884712219238
890,0.7300666,1019.262195110321
891,0.7300881,1020.6058404445648
892,0.7302443,1021.917368888855
893,0.73012245,1023.4022154808044
894,0.73000944,1024.7482421398163
895,0.72998613,1026.0780491828918
896,0.7300885,1027.5598978996277
897,0.73015445,1028.8720533847809
898,0.7300865,1030.2075111865997
899,0.7301439,1031.704794883728
900,0.7301206,1033.045437335968
901,0.7300529,1034.5181951522827
902,0.7300657,1035.9819965362549
903,0.73013127,1037.326346874237
904,0.7301967,1038.65642619133
905,0.7302093,1040.1434574127197
906,0.7302303,1041.4929769039154
907,0.7302071,1042.8209369182587
908,0.73004323,1044.279417514801
909,0.73006433,1045.624180316925
910,0.73012936,1046.999939918518
911,0.730142,1048.4903926849365
912,0.730119,1049.827244758606
913,0.7299206,1051.1607990264893
914,0.72980195,1052.6395692825317
915,0.72991073,1053.9757537841797
916,0.7299318,1055.2738900184631
917,0.7299882,1056.7638285160065
918,0.7299655,1058.1425144672394
919,0.7299429,1059.5287914276123
920,0.7299556,1061.0277154445648
921,0.7298896,1062.395448923111
922,0.7297802,1063.748476266861
923,0.7298798,1065.2160952091217
924,0.7297707,1066.5246000289917
925,0.72992164,1067.8608467578888
926,0.7299775,1069.363667011261
927,0.73008466,1070.6973729133606
928,0.730019,1072.0524170398712
929,0.72994524,1073.5285863876343
930,0.7300521,1074.8712248802185
931,0.73024476,1076.2124025821686
932,0.7302999,1077.6767752170563
933,0.7303202,1079.0202629566193
934,0.7302118,1080.3504450321198
935,0.73030967,1081.858892917633
936,0.73041546,1083.2308757305145
937,0.730521,1084.5794200897217
938,0.7304474,1086.0685541629791
939,0.73046744,1087.4173781871796
940,0.73052996,1088.8171081542969
941,0.73037153,1090.2777247428894
942,0.73043406,1091.6271193027496
943,0.7305389,1092.9585981369019
944,0.73046577,1094.4390406608582
945,0.7304856,1095.7465379238129
946,0.7305901,1097.085842370987
947,0.73051715,1098.5894982814789
948,0.7304947,1099.9223201274872
949,0.7303878,1101.2471687793732
950,0.73031527,1102.7515120506287
951,0.7302931,1104.0670611858368
952,0.73018676,1105.3829882144928
953,0.7303668,1106.877896308899
954,0.73047054,1108.2086596488953
955,0.73044825,1109.560616493225
956,0.7303343,1111.0620918273926
957,0.73047954,1112.3944463729858
958,0.73049915,1113.7340912818909
959,0.7303019,1115.212658882141
960,0.7302382,1116.5515894889832
961,0.7301746,1117.8891508579254
962,0.73018646,1119.3622539043427
963,0.73024786,1120.702341079712
964,0.730226,1122.044939994812
965,0.7301963,1123.5572397708893
966,0.73013306,1124.885850906372
967,0.72998714,1126.213740825653
968,0.7299578,1127.7153174877167
969,0.73006034,1129.0578203201294
970,0.73008007,1130.3977966308594
971,0.7301332,1131.860186100006
972,0.7300705,1133.1883082389832
973,0.73017246,1134.5107026100159
974,0.73010194,1136.018094778061
975,0.73012155,1137.3843681812286
976,0.7302232,1138.6999971866608
977,0.73023486,1140.1837537288666
978,0.73021334,1141.5513529777527
979,0.7302328,1142.8861927986145
980,0.7302035,1144.3479766845703
981,0.7300188,1145.6751008033752
982,0.7299976,1147.023931503296
983,0.73017234,1148.4745118618011
984,0.7300696,1149.838184595108
985,0.730089,1151.2259051799774
986,0.7300601,1152.7108986377716
987,0.73003894,1154.0502624511719
988,0.7299773,1155.404712677002
989,0.7300296,1156.8876585960388
990,0.73004895,1158.2198283672333
991,0.73006827,1159.5293405056
992,0.73007995,1161.0425426959991
993,0.7300992,1162.4055843353271
994,0.73003787,1163.7508881092072
995,0.73000926,1165.2437846660614
996,0.73006874,1166.5887384414673
997,0.7301281,1167.919308423996
998,0.73021984,1169.360888004303
999,0.73027897,1170.6999051570892
1000,0.73025787,1172.0239222049713
Final Streaming Accuracy,0.73019683,1173.5292682647705
