chavesig,tch,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
36070175,69.41955,0.686124,4.0,119.07999999999998,0.0,5.074661,7.379148,2.63722,2.930235,1.4
38787001,43.473973,0.612595,7.0,3.65,0.0,5.903068,2.921004,-2.008383,3.775548,1.4
26040001,74.535902,0.78733,2.0,17.13,0.0,2.117473,3.923922,0.604567,-0.37586,1.5
56105010,80.811215,0.712356,4.087297,116.27,0.0,0.012643,6.255025,0.669404,-3.534714,1.4
85114032,112.631896,0.828279,2.0,219.34,0.0,0.339361,4.807496,0.90909,-3.358284,1.423306
64353002,42.99505,0.667164,6.0,8.620000000000001,0.0,1.0786,0.198217,-1.839467,-2.294732,1.4
92287001,91.730553,0.720335,8.080192,12.47,0.0,3.748896,6.396798,1.704921,1.455872,1.4
9189222,94.571657,0.730297,3.0,87.63999999999999,0.0,1.806441,1.103572,-2.176382,-1.361155,1.2
36198357,93.38191,0.738129,3.0,4.61,0.0,5.940765,2.724386,-2.211278,3.916277,1.5
33217030,48.256524,0.662716,2.0,178.19,0.0,4.208951,1.505506,-1.666447,-0.808844,1.2
18001,94.992505,0.781184,5.0,118.75,0.0,5.985863,0.108235,-3.055733,2.641018,1.4
550003,78.014767,0.659544,5.772653,18.43,0.0,1.052221,5.30206,2.06788,-1.75706,1.4
85186192,37.693786,0.633129,5.0,115.53999999999999,0.0,0.143857,2.918467,-1.595059,-2.819433,1.4
2315001,92.354732,0.757938,2.845797,15.11,0.0,2.278405,0.002978,-1.834771,-1.764218,1.330841
46217034,62.762533,0.607949,5.0,3.79,0.0,0.017585,4.290717,0.749865,-1.848344,1.3
1189002,93.678969,0.790756,5.553857,111.87,0.0,4.897685,4.289896,2.351796,1.0738,1.4
85488001,66.708875,0.727254,7.0,17.69,0.0,0.946269,4.183422,-0.176681,-1.812108,1.4
5126053,74.97643,0.668822,3.0,130.4,0.0,1.155865,2.022581,-1.683071,-1.731462,1.4
1283003,73.899947,0.756976,1.875391,99.03000000000002,0.0,5.064682,0.5505,-3.635612,2.676989,1.4
85107025,83.788957,0.757574,5.289515,170.25000000000003,0.0,4.628026,0.130789,-3.092269,0.32893,1.4
78169001,82.987931,0.705713,12.0,11.600000000000001,0.0,0.0,8.022234,3.093912,-3.575962,1.4
85191332,90.903772,0.788513,3.911162,129.89999999999998,0.0,5.58698,1.333677,-1.079765,1.255308,1.345928
92591001,93.815357,0.742092,4.670217,22.529999999999998,0.0,1.54874,0.0,-4.179338,-1.750669,1.376476
8810001,52.287179,0.594046,2.0,7.8,0.0,5.718035,1.520569,-0.405478,2.453825,1.4
77499186,77.398693,0.480063,1.0,41.31,0.0,2.649052,5.159169,2.747527,-2.914137,1.2
91555543,82.52894,0.767125,2.782043,203.70999999999998,0.0,0.01354,0.778438,-3.709585,-3.208344,1.244551
10694001,103.801762,0.772096,13.0,4.54,0.0,5.858293,0.460778,-2.096572,1.918754,1.4
63164001,79.406542,0.641492,4.0,2.14,0.0,0.026656,2.71376,-0.682416,-1.701117,1.3
1524003,76.985323,0.716156,5.0,65.40999999999998,0.0,1.166255,5.243312,0.680492,-1.467826,1.4
90816704,73.776471,0.675781,5.0,1.7,0.0,0.395936,10.961855,6.114121,-2.409213,1.0
25134199,60.263473,0.703122,6.0,6.68,0.0,0.0,13.281139,8.387682,-3.666125,1.4
64725001,101.300847,0.734162,7.0,9.44,0.0,3.146365,2.196774,-2.669727,1.228407,1.3
38601001,59.097079,0.637455,2.0,5.56,0.0,5.937818,2.022326,-3.170557,3.3706,1.2
4132001,34.300621,0.694362,6.0,8.18,0.0,1.747497,0.201286,-2.045438,-1.367441,1.4
90565156,48.98023,0.636705,4.161035,114.82,0.0,12.389451,1.704291,-0.837916,7.921899,1.416103
5261077,85.094535,0.769203,3.077426,131.61,0.0,0.884166,3.152337,-0.030109,-1.134745,1.0
5113023,83.379546,0.741309,3.0,58.56999999999999,0.0,4.645894,4.183949,2.616755,0.924655,1.2
47782001,68.311864,0.710122,6.0,8.85,0.0,0.277825,1.404384,-1.636251,-2.960083,1.3
1065001,97.360814,0.761069,3.631605,120.16999999999999,0.0,5.675293,2.238875,0.16279,1.789728,1.449363
85124122,95.141093,0.746051,1.35849,239.69999999999996,0.0,3.449513,0.0,-5.104327,0.110618,1.4
23145001,105.328358,0.719376,3.0,2.68,0.0,1.796288,0.612501,-1.545564,-1.287583,1.4
36560483,105.457322,0.679775,1.0,137.54,0.0,1.784764,0.10592,-3.876624,-1.604791,1.2
70122001,57.056742,0.683027,7.0,16.39,0.0,5.168405,1.71616,-0.295352,2.03656,1.4
92166001,77.858417,0.737075,8.567447,8.969999999999999,0.0,1.832984,5.43322,1.033549,-0.847153,1.4
38813001,87.257796,0.734019,6.0,11.049999999999999,0.0,0.723859,4.208833,-0.47621,-1.97622,1.4
1189004,110.456849,0.726147,1.697428,75.42,0.0,2.721068,6.359952,4.140836,-2.3433,1.465129
64877001,114.211268,0.712614,3.0,4.26,0.0,9.436846,3.531299,1.516513,5.90241,1.4
92141001,89.898659,0.745506,8.0,6.710000000000001,0.0,2.316789,1.394939,-2.878897,-0.320728,1.4
63489001,39.73588,0.698634,2.0,3.61,0.0,1.543772,0.53961,-2.012301,-1.419883,1.5
36248420,81.355609,0.810959,3.0,4.19,0.0,6.773155,0.862914,-2.071563,2.513696,1.4
4053004,79.216581,0.678672,1.895702,39.78999999999999,0.0,0.698734,2.363861,-0.287902,-0.91733,1.455215
91639840,104.412979,0.729681,3.0,13.56,0.0,4.089514,2.869578,-1.928729,1.873784,1.2
4097005,99.898567,0.738604,4.067071,217.68,0.0,1.216767,3.441726,-1.11148,-0.394222,1.2
78360001,71.932977,0.69912,4.967524,91.75999999999999,0.0,2.856393,4.563858,2.066102,-2.909196,1.411279
77485170,94.464286,0.7262,3.0,20.16,0.0,1.008586,0.583617,-5.576062,-1.585428,1.25
23145001,67.671448,0.65769,2.0,6.9,0.0,1.6668,1.361497,-1.936336,-0.370529,1.4
79379004,89.951847,0.794253,13.0,7.82,0.0,9.525632,0.782753,-1.941605,5.156872,1.4
6097001,38.631579,0.748789,6.0,1.52,0.0,9.503798,0.021169,-1.83213,5.553798,1.3
97040091,85.92028,0.786884,5.0,38.51,0.0,5.149742,5.173583,-0.114796,1.526297,1.25
2302001,89.951203,0.66862,5.920218,33.09,0.0,3.577446,5.230809,1.341107,1.979766,1.4
4723001,38.997106,0.683507,3.612358,44.99,0.0,2.599161,5.509699,0.645323,1.078676,1.4
67030001,93.827308,0.75736,5.0,17.93,0.0,2.564222,0.0,-3.026785,-0.794735,1.3
22380001,63.71761,0.53066,4.0,4.72,0.0,3.950242,1.416524,-3.360327,1.960672,1.3
11160001,63.373933,0.826807,3.0,17.57,0.0,5.242543,0.550257,-2.137761,1.114963,1.2
47497001,118.505051,0.69432,4.0,2.97,0.0,4.889259,1.934569,-1.722722,3.345775,1.3
25016023,77.273322,0.736345,4.0,24.44,0.0,5.148547,0.739828,-3.802271,3.134152,1.4
34275001,54.89015,0.727145,3.914637,73.1,0.0,1.855705,0.97962,-1.827136,-3.655761,1.2
67416001,72.525653,0.562271,3.0,11.11,0.0,7.221809,4.927176,3.429502,3.650471,1.4
4669003,85.434483,0.488918,5.0,1.45,0.0,4.21671,6.325166,3.014165,1.879543,1.5
93769001,94.349484,0.752449,3.90158,65.84,0.0,2.132011,2.749218,-0.254489,-1.493658,1.328083
60436,50.253275,0.687481,1.0,4.58,0.0,9.062681,2.375144,-0.140773,4.633757,1.2
94325001,93.610048,0.738337,8.047847,8.36,0.0,1.368983,5.070136,1.361981,-1.634177,1.4
91615806,63.808943,0.763662,4.0,36.900000000000006,0.0,2.273288,4.296681,0.40353,-0.152445,1.25
63250001,58.384795,0.719828,4.900234,81.29,0.0,7.877037,2.883186,0.405163,4.971534,1.3
45186001,51.199941,0.739082,4.0,23.67,0.0,1.861227,6.753952,2.958028,-0.313884,1.4
98536001,47.237158,0.408269,1.0,5.85,0.0,11.530765,4.260463,2.15999,7.170372,1.4
90884660,80.343482,0.668097,5.0,25.619999999999997,0.0,11.083052,0.936914,-1.477828,6.510108,1.4
4845001,53.577778,0.637984,4.0,6.75,0.0,8.175394,2.887097,0.405527,5.162916,1.3
4085001,76.807583,0.505994,1.0,17.67,0.0,5.511503,3.635249,1.587259,1.251008,1.2
78699001,92.426307,0.755725,6.0,6.31,0.0,11.405674,2.652407,-0.006502,7.597428,1.4
70488001,94.085581,0.679287,1.0,12.57,0.0,3.226278,0.578208,-1.661165,-0.454019,1.4
77486171,54.138308,0.691133,4.0,10.05,0.0,0.163359,4.759204,-0.545465,-3.024285,1.4
93245001,96.112,0.697933,1.0,3.75,0.0,4.268235,0.0,-3.465715,1.013442,1.4
4189050,63.711854,0.695538,4.340762,51.15,0.0,1.988433,0.35669,-1.966307,-0.939398,1.450557
95073001,40.258932,0.671122,6.0,9.4,0.0,0.829101,3.375978,-0.431765,-2.544607,1.4
70350001,66.740143,0.720848,4.069696,130.28,0.0,10.107032,1.541238,-0.077824,6.515024,1.5
67179001,60.564773,0.680187,3.0,31.34,0.0,1.628371,2.022581,-1.42426,-1.307259,1.3
9334445,68.385309,0.763471,8.0,77.79999999999998,0.0,3.204103,0.155361,-2.937859,-0.672893,1.4
85335001,64.65407,0.709368,3.0,27.52,0.0,0.89631,0.194346,-4.291965,-2.322671,1.4
92399001,59.276279,0.713971,6.839215,105.97999999999999,0.0,4.44762,0.971349,-3.255978,1.269919,1.4
551001,34.706731,0.582556,10.0,4.16,0.0,0.528483,2.436799,-2.779221,-1.979537,1.4
85339001,72.425647,0.6359,2.117029,215.93,0.0,0.491318,1.399301,-3.567033,-2.573742,1.4
19593001,38.127139,0.678065,3.0,2.26,0.0,2.901232,0.186883,-2.443186,0.377057,1.4
48407001,40.686692,0.615911,8.0,18.91,0.0,0.294763,0.835156,-2.091859,-2.035123,1.3
10128002,61.726027,0.701605,3.0,10.22,0.0,4.484295,1.765909,-0.673386,0.329918,1.4
22289001,90.953149,0.626908,8.135945,13.02,0.0,3.101786,2.489899,0.60033,-0.352459,1.3
64320001,57.813754,0.718099,9.0,6.98,0.0,7.050635,1.141048,-1.628952,2.940958,1.4
94935001,105.840095,0.632788,6.0,8.379999999999999,0.0,2.139818,1.024232,-4.789409,-0.152386,1.4
30275123,78.612929,0.621732,5.0,25.06,0.0,0.0,7.767486,2.30373,-4.812946,1.35
92565001,83.386842,0.770067,7.647368,7.6000000000000005,0.0,1.727502,1.280645,-1.640731,-2.406735,1.4
38869001,86.829964,0.74399,6.0,16.82,0.0,2.301363,3.090059,-2.089517,0.150019,1.4
34237001,61.375594,0.646604,3.0,6.31,0.0,0.158402,8.647149,4.693815,-3.882706,1.4
19322608,62.216,0.746432,5.0,2.5,0.0,10.276193,3.98002,2.025553,5.743432,1.3
8360001,84.009926,0.565664,5.646816,12.09,0.0,0.0,4.792164,0.805301,-2.736786,1.3
77306042,77.168613,0.670109,3.000919,130.56,0.0,0.728124,4.524843,0.112964,-2.245544,1.377099
39124001,79.063948,0.767659,5.181881,43.16,0.0,0.859362,1.487867,-3.076527,-1.97001,1.4
98469001,79.436123,0.790912,2.0,6.81,0.0,0.528377,2.601185,-2.580455,-2.036937,1.4
19156663,118.368989,0.279316,7.118764,89.00000000000001,0.0,8.355004,1.297553,-1.479093,4.394037,1.4
40527108,79.781603,0.743503,5.0,60.26,0.0,0.791179,8.396739,3.757834,-2.490269,1.4
39495001,107.121437,0.661736,1.0,24.749999999999996,0.0,0.382749,0.0,-4.351667,-2.55294,1.5
95300001,77.118613,0.716048,4.659672,10.96,0.0,5.070136,4.953118,-0.469999,1.361981,1.4
2361004,72.074722,0.65077,4.0,8.36,0.0,4.017098,3.902517,-0.304302,2.200527,1.5
31128001,96.876004,0.712934,7.0,11.21,0.0,0.242032,5.12651,-0.436706,-3.078723,1.4
38280001,98.767123,0.700539,4.0,9.76,0.0,0.119295,6.124228,0.932546,-3.044159,1.4
6059,94.273226,0.723734,3.0,49.190000000000005,0.0,3.839611,0.724367,-2.527905,-1.724766,1.2
4144001,49.020683,0.676665,5.0,38.68,0.0,6.076523,3.863274,1.808857,3.084767,1.4
8400001,92.446809,0.68742,9.0,1.88,0.0,9.832587,3.671741,0.739483,5.852587,1.3
94558001,114.457594,0.751547,5.126233,5.07,0.0,0.767441,6.183764,1.279609,-1.640479,1.4
38633001,110.492754,0.757306,3.435588,12.42,0.0,5.760302,0.562981,-3.29368,2.218886,1.4
33225041,91.867084,0.777451,2.0,43.11,0.0,4.449313,0.258642,-4.372533,1.583267,1.4
56547001,66.550843,0.743227,11.0,19.57,0.0,0.0,4.015881,-1.816341,-4.222604,1.4
38645003,82.620367,0.759903,4.0,63.81,0.0,1.278308,6.964452,3.341406,-2.08403,1.4
47928001,104.270844,0.7529,2.0,39.730000000000004,0.0,4.877369,0.44001,-1.540592,1.982478,1.3
36960608,60.418605,0.670852,3.0,18.92,0.0,0.759487,3.417494,-2.484735,-1.79347,1.5
30608073,104.198876,0.794471,3.0,179.70999999999998,0.0,3.654107,3.50397,-0.196505,-0.195562,1.365945
90694432,109.45752,0.739894,1.0,31.78,0.0,7.121048,0.392749,-2.362747,3.820605,1.2
97148163,82.867911,0.74057,3.030788,201.37999999999997,0.0,5.823689,3.120856,1.202652,1.470177,1.201539
60000002,75.562302,0.728432,1.0,25.2,0.0,0.0,7.414083,3.685924,-3.378982,1.2
31131001,63.870443,0.70661,3.0,39.03,0.0,3.149205,3.4,-2.671711,-0.031598,1.4
77538241,40.224365,0.688506,4.0,32.67,0.0,0.165892,6.746498,2.227373,-4.327128,1.4
67024001,64.978648,0.730961,4.0,11.24,0.0,1.621961,1.972533,-1.727467,-0.297394,1.4
2109061,72.13059,0.73222,1.0,27.86,0.0,8.068345,3.809777,-0.293541,6.386578,1.2
2138031,100.856264,0.741414,2.524835,22.750000000000004,0.0,1.175924,0.162064,-1.883675,-2.304178,1.252484
97013025,59.195789,0.696314,2.677053,23.75,0.0,5.862823,1.500448,-0.996547,1.090161,1.419263
56130047,86.919269,0.779826,4.0,16.97,0.0,10.779665,2.007632,-1.315701,6.418375,1.4
98392001,56.44395,0.637026,4.363495,96.7,0.0,0.0,6.892553,2.08091,-3.809357,1.4
39494001,86.822258,0.783762,2.0,8.850000000000001,0.0,0.249599,4.691339,-0.354854,-2.447371,1.5
97141152,96.43152,0.712325,2.0,53.29999999999999,0.0,0.751659,6.53315,1.606373,-1.678056,1.25
36981626,30.687324,0.682304,3.0,5.93,0.0,2.68711,6.254289,0.881355,0.005002,1.5
78714001,86.667605,0.772708,6.621013,31.979999999999997,0.0,6.696842,2.714162,0.288502,2.377858,1.4
56104006,107.767522,0.753519,3.0,46.370000000000005,0.0,0.170127,4.330757,-0.44632,-3.412866,1.4
36143282,85.692842,0.764825,3.0,18.72,0.0,0.109132,6.302587,1.877878,-3.947409,1.5
67397001,87.562083,0.743707,5.0,22.47,0.0,2.646897,0.742025,-1.58278,-0.257832,1.4
50153003,66.115033,0.704626,4.036336,164.3,0.0,2.285412,2.211433,-1.942416,-0.694596,1.5
68543001,62.345733,0.434159,4.0,9.14,0.0,11.803731,2.451621,0.830181,8.285325,1.4
2263186,104.026365,0.763069,1.0,15.93,0.0,1.406577,0.311642,-2.120616,-1.516004,1.2
76941001,37.595506,0.57547,3.0,8.01,0.0,3.60708,0.58766,-1.61874,-0.112806,1.42784
56624001,82.238806,0.749318,3.0,7.37,0.0,2.650031,2.791019,0.566733,-2.187187,1.5
31357001,91.480684,0.60672,6.0,140.3,0.0,6.747069,1.811578,-1.153684,2.82919,1.4
36193350,107.173519,0.766727,3.0,59.59,0.0,3.438097,0.847286,-4.170717,1.197779,1.5
2152050,69.643005,0.68285,3.0,5.79,0.0,3.61456,4.356667,1.673556,-0.399534,1.4
46224042,101.176267,0.713073,3.0,103.82,0.0,1.15223,5.859729,1.867355,-1.630653,1.2
2126079,94.327126,0.735449,4.821681,159.76999999999998,0.0,6.812634,2.056863,-0.352531,3.591516,1.38608
8037007,104.351696,0.756285,1.0,41.57,0.0,1.389352,6.430715,2.169934,-1.547145,1.2
65258001,15.745741,0.34395,2.0,1.53,0.0,0.106546,4.079309,-0.114239,-1.616787,1.3
6586001,104.718498,0.724867,3.0,2.15,0.0,1.685719,3.387905,-0.989136,-0.38396,1.3
10683001,33.947961,0.721831,2.0,5.01,0.0,0.55961,1.981604,-3.544393,-1.993727,1.4
8001001,101.758287,0.708809,3.0,7.24,0.0,3.658831,2.167958,-0.24987,1.105474,1.4
5137028,119.824559,0.697539,1.0,13.280000000000001,0.0,5.053993,1.190064,-0.488278,1.715802,1.5
90002204,113.739938,0.809135,1.0,3.23,0.0,2.94049,5.466026,0.337498,0.844801,1.2
1403001,103.900329,0.799956,2.0,179.08999999999995,0.0,6.467379,3.851465,-0.759033,4.318853,1.2
6184001,87.890511,0.79665,1.0,2.74,0.0,5.856794,0.16,-2.404641,2.227908,1.3
5492001,99.369957,0.634553,8.545923,11.65,0.0,2.876202,4.919358,3.381237,-2.110277,1.3
9454505,64.292035,0.738165,7.150442,22.6,0.0,6.445433,1.693412,-4.938883,4.7383,1.35
90688445,20.445373,0.661744,2.0,7.65,0.0,5.048915,8.03136,3.330594,2.056092,1.0
25224310,116.650069,3.292729,1.0,145.0,0.0,5.447947,3.327869,-1.294929,3.215967,1.5
25038045,116.1278,0.823079,3.0,4.66,0.0,0.191654,6.611601,2.405817,-3.614937,1.4
3271001,55.774012,0.608006,7.493902,3.2800000000000002,0.0,1.493803,3.805325,0.627321,-0.366438,1.3
92215001,99.751092,0.780023,6.0,4.58,0.0,2.052774,5.043186,1.285621,-0.895171,1.4
25132197,72.232782,0.734454,4.0,7.26,0.0,0.0,12.864398,7.953852,-3.792819,1.4
91670879,77.910278,0.661436,1.0,29.869999999999997,0.0,10.669932,3.272289,1.009494,6.644886,1.2
2313001,111.601631,0.779726,2.55408,56.489999999999995,0.0,3.860083,1.576633,-1.987588,2.140198,1.344433
50586001,50.322221,0.720345,6.0,113.08999999999999,0.0,2.230101,2.143007,-1.994904,-0.818152,1.5
6437001,53.805759,0.685483,1.0,2.97,0.0,0.868387,2.022581,-1.152454,-2.187546,1.3
92611001,118.550976,0.746936,2.245553,23.05,0.0,1.808901,0.0,-4.181085,-1.522948,1.4
22070001,58.839873,0.690883,1.0,18.86,0.0,3.941,1.577334,-1.955024,2.230292,1.4
81048138,40.640473,0.560586,5.130851,131.60000000000002,0.0,0.051552,7.948531,3.952283,-4.157291,1.4
26278001,88.498818,0.789777,5.219255,156.53,0.0,5.184656,0.732643,-2.051704,2.036285,1.494519
10661001,95.365698,0.745999,3.0,34.4,0.0,4.983373,1.83754,-0.014535,0.580076,1.4
61103094,67.191149,0.715572,6.0,68.69,0.0,2.6494,3.689511,-1.17381,1.085534,1.4
67550001,56.083077,0.638458,6.692308,6.5,0.0,0.935805,2.968661,1.240074,-4.265745,1.4
5111038,68.817085,0.694965,4.0,19.9,0.0,1.039481,4.903333,0.125391,-0.51424,1.4
85486001,83.405167,0.731147,4.0,47.61,0.0,6.00803,3.516126,-0.213653,2.214301,1.4
90538391,70.346635,0.69252,3.138623,90.75000000000001,0.0,0.0,8.576415,4.252658,-3.617346,1.4
39490001,49.296774,0.620042,4.0,9.3,0.0,4.340947,4.264566,-1.029639,1.940792,1.5
46232050,56.570325,0.544775,3.0,6.470000000000001,0.0,1.997951,1.667742,-2.743651,-0.532416,1.3
407001,73.868045,0.749088,6.818316,20.310000000000002,0.0,1.035426,0.0,-4.42169,-2.57099,1.229542
8997001,91.839477,0.626136,4.672131,3.05,0.0,1.919449,3.069119,-0.886607,0.111003,1.3
78927001,52.903946,0.769049,7.0,13.43,0.0,4.440498,2.864633,0.41351,0.04711,1.4
38348004,93.607204,0.760235,5.231991,70.52000000000001,0.0,7.437832,0.02457,-3.324017,3.086504,1.4
8009002,71.259096,0.670645,3.0,9.07,0.0,3.54338,2.022581,-1.090548,0.545015,1.4
67483001,71.077511,0.72539,6.0,18.32,0.0,2.594987,3.145529,-1.125888,0.923024,1.4
90817621,88.671535,0.774943,3.326287,123.94,0.0,1.154728,7.74507,3.477981,-2.028554,1.0
26039001,88.812159,0.779793,7.092751,12.83,0.0,9.335892,4.620793,0.770793,7.661699,1.458145
9457952,54.443376,0.736651,5.0,18.72,0.0,10.789193,10.140908,6.35072,9.186434,1.4
98171001,109.152318,0.774914,5.0,1.51,0.0,5.519631,1.019313,-3.761433,2.93084,1.4
90034269,75.536859,0.718805,6.997282,121.41000000000001,0.0,10.592849,0.463135,-2.47317,6.103646,1.5
38772001,80.520624,0.733866,7.22241,82.91,0.0,1.377865,3.088512,-2.585702,-1.32834,1.4
36560486,82.181392,0.692204,5.014531,145.20999999999998,0.0,2.92052,0.0,-2.464684,-1.569139,1.4
68007007,45.160646,0.598067,3.0,4.56,0.0,0.17203,9.109219,5.338251,-1.724637,1.5
8810001,109.199177,0.677206,4.991561,9.48,0.0,2.303634,0.690487,-1.677024,-1.319613,1.4
5868001,68.745439,0.7161,5.43093,23.02,0.0,3.816978,0.768799,-2.684118,1.888724,1.3
98532002,82.76942,0.720661,3.0,8.11,0.0,0.825271,3.40859,-0.407023,-2.538287,1.4
91527320,53.594864,0.651048,6.9313,62.3,0.0,2.711592,1.225874,-1.514758,-1.369343,1.0
94609001,89.337017,0.768087,2.287293,7.24,0.0,2.177281,3.394682,0.265532,-0.911708,1.4
91503550,61.046311,0.729013,3.0,295.60999999999996,0.0,12.872288,3.179863,0.883923,8.545725,1.2
22728001,63.935115,0.718752,2.0,1.96,0.0,5.121229,3.26411,-0.316451,3.59294,1.3
45006009,74.067669,0.762585,1.0,34.58,0.0,0.0,5.709743,1.694482,-2.682694,1.2
34285001,48.68004,0.668369,5.751433,179.71,0.0,0.917181,1.834667,-3.422165,-1.678492,1.4
5162086,71.031284,0.716747,3.0,2.0,0.0,7.606544,7.001426,3.506392,6.282648,1.5
10150,93.991534,0.757055,2.0,28.35,0.0,2.605151,2.059848,-0.160586,-1.880893,1.2
10900004,68.535642,0.585479,1.0,132.64999999999998,0.0,3.200009,2.646423,0.518646,-1.404048,1.4
25084117,83.849199,0.767859,4.0,10.61,0.0,3.155738,6.381823,4.40879,-1.780636,1.5
7494001,86.66506,0.773325,4.0,4.15,0.0,9.054909,3.615367,1.796012,4.80007,1.3
2365001,66.426332,0.729681,1.0,6.38,0.0,4.536814,7.367987,3.975931,2.62861,1.4
95311001,60.701175,0.75652,7.908329,71.56,0.0,1.364553,1.944613,-1.609108,-1.566311,1.4
31268001,99.773504,0.766772,5.0,4.68,0.0,5.497322,0.172873,-5.172939,3.058259,1.4
1524002,76.175166,0.720552,5.0,9.02,0.0,7.354949,5.383417,1.030257,5.390266,1.4
94326001,88.48,0.766113,9.0,10.75,0.0,2.238363,0.152755,-3.48845,-1.017079,1.4
39494001,28.606389,0.675578,4.0,3.62,0.0,0.07109,9.20569,4.480268,-2.830418,1.5
68112008,106.052025,0.754804,5.466745,33.83,0.0,5.595978,0.466025,-1.975669,3.009266,1.4
97731001,100.321814,0.670004,6.897408,9.26,0.0,0.006853,3.244464,-1.377662,-2.45407,1.4
92103001,75.805872,0.779558,3.0,16.69,0.0,6.036632,0.922736,-1.70536,2.35203,1.4
85206228,72.705465,0.752418,3.631845,180.24999999999997,0.0,5.212622,0.142507,-2.966063,0.935962,1.4
5224049,85.354617,0.78189,2.0,75.8,0.0,6.79643,0.707031,-1.84918,1.986553,1.2
77514211,75.656693,0.728618,3.0,12.7,0.0,7.943226,1.184522,-1.933089,3.277905,1.4
47088001,83.614089,0.700107,2.306279,6.53,0.0,6.900018,0.550978,-1.189657,3.775664,1.330628
98423001,117.477593,0.732173,1.0,7.81,0.0,0.0,0.0,-4.416017,-3.314391,1.4
79445001,92.510328,0.619623,2.363566,128.78000000000003,0.0,4.922405,0.116078,-3.662093,0.435747,1.4
85277311,78.809445,0.730075,2.0,24.14,0.0,5.804798,0.0,-3.616751,1.033611,1.4
95175001,84.066508,0.767338,4.0,12.629999999999999,0.0,0.525241,3.122413,-2.15575,-2.187494,1.4
47786001,51.779375,0.616986,1.0,3.36,0.0,0.359241,4.223062,0.168511,-1.340427,1.3
78781001,90.342857,0.78055,9.0,10.309999999999999,0.0,0.32928,7.302484,1.76331,-3.652388,1.4
90565155,99.509981,0.767412,2.0,182.84999999999997,0.0,2.43421,4.408982,-1.170471,0.38398,1.2
35003006,76.842462,0.813486,3.0,35.42,0.0,4.32869,1.386421,-1.132087,-0.337359,1.5
77622337,73.349133,0.755911,2.0,30.95,0.0,3.367395,0.818173,-4.29517,0.544157,1.2
85117039,33.906907,0.767133,1.0,6.66,0.0,0.0,10.754073,6.350847,-5.088225,1.4
8037004,114.756837,0.778566,6.077822,160.88,0.0,7.066873,0.620618,-1.840641,3.711337,1.4
91755806,103.547068,0.794789,1.0,48.98,0.0,11.761746,4.135099,1.871137,7.254988,1.2
76903126,115.139089,0.772001,1.0,16.68,0.0,2.518873,0.544143,-1.536502,-0.500482,1.2
36218379,90.736597,0.765826,3.0,8.58,0.0,1.574985,4.816657,0.127447,-0.725058,1.5
85174183,75.669136,0.693216,1.915219,82.33,0.0,1.596196,2.905464,-2.065788,-1.29177,1.383044
38870001,69.615274,0.736289,5.383294,20.950000000000003,0.0,3.569623,1.631111,-0.630073,-0.96183,1.4
90707473,64.318003,0.696787,3.0,11.85,0.0,4.163091,0.0,-2.354643,-0.354457,1.0
36001,112.29506,0.759019,2.0,22.47,0.0,4.955313,0.233559,-2.948273,0.904018,1.0
92090001,109.875,0.7304,2.0,0.48,0.0,0.905226,3.493967,-1.645763,-1.99815,1.4
90680525,42.571343,0.655359,6.0,84.14,0.0,1.504814,0.851503,-2.957212,-2.182953,1.0
3070001,83.694006,0.728078,4.141944,7.82,0.0,3.200523,0.354839,-2.779806,0.023765,1.3
90034267,99.425752,0.804612,5.0,20.27,0.0,8.382644,0.0,-2.602801,3.799691,1.25
40524101,71.049499,0.719297,2.0,82.83,0.0,3.023393,0.0,-3.937622,0.022622,1.2
60002017,103.148074,0.731866,1.0,19.0,0.0,2.320543,3.9686,0.04932,0.369617,1.4
91565697,57.224104,0.739809,6.0,85.85,0.0,1.084863,4.279684,0.661339,-2.149335,1.25
92414001,83.549374,0.42294,3.0,7.19,0.0,0.0,9.576577,5.505959,-3.56927,1.4
38850001,92.936455,0.672401,4.0,5.98,0.0,4.872575,6.079159,-0.06847,1.685833,1.4
5056035,42.716737,0.582787,4.0,30.89,0.0,3.31219,4.516891,2.976702,-1.449413,1.2
9864781,43.289628,0.626334,3.0,7.4399999999999995,0.0,0.143375,3.194723,-1.292947,-1.642641,1.4
36029115,82.900139,0.722794,5.427624,150.81,0.0,1.132325,0.935211,-4.880031,-1.391592,1.5
94811001,79.433485,0.786812,3.0,74.72,0.0,2.272745,4.373199,0.358006,-0.188742,1.22144
82074144,47.980321,0.600533,4.365067,200.21,0.0,0.727311,5.300791,0.87572,-2.576609,1.4
19723001,81.839365,0.648081,2.0,40.34,0.0,2.5926,7.320418,5.526532,-2.431118,1.4
5035058,75.102301,0.651545,4.166337,30.360000000000003,0.0,7.65788,1.539819,-0.197247,3.32063,1.2
65156004,50.567174,0.728442,4.0,29.55,0.0,7.939095,3.503447,-0.488379,6.269888,1.2
50101001,119.644502,0.725002,6.0,217.16000000000003,0.0,2.945592,0.281339,-2.443647,-1.63184,1.5
48410001,99.928653,0.645762,2.980703,95.87,0.0,3.267824,0.067187,-1.880145,-0.485703,1.346052
9534252,32.645702,0.666716,3.0,14.31,0.0,1.629353,12.060189,7.79067,-1.025849,1.4
