Epoca,Accuracia,Tempo
882,0.82029086,548.5619349479675
883,0.820163,549.2863671779633
884,0.820177,549.96830701828
885,0.82008487,550.6624855995178
886,0.8200565,551.6006193161011
887,0.82,552.296546459198
888,0.82004935,553.0049152374268
889,0.82006335,553.7452712059021
890,0.81997186,554.484231710434
891,0.8198736,555.3809525966644
892,0.8199579,556.0644092559814
893,0.81993693,556.7385098934174
894,0.819811,557.4358615875244
895,0.8198252,558.1248440742493
896,0.81972766,559.0824000835419
897,0.8197419,559.7682139873505
898,0.8197213,560.4720847606659
899,0.81973547,561.181027173996
900,0.8197844,561.9225678443909
901,0.8197569,562.835483789444
902,0.81959766,563.5043115615845
903,0.81954265,564.2143845558167
904,0.8194531,564.9123454093933
905,0.81939834,565.6130650043488
906,0.8193715,566.5780658721924
907,0.8194205,567.2633774280548
908,0.8194004,567.9472086429596
909,0.81944925,568.6480841636658
910,0.8193604,569.3659493923187
911,0.8193681,570.2741014957428
912,0.8192796,570.9955635070801
913,0.81929404,571.7003967761993
914,0.8193427,572.391144990921
915,0.8193228,573.1291408538818
916,0.8193647,574.011444568634
917,0.81937903,574.7031977176666
918,0.81925696,575.4366254806519
919,0.8191352,576.1487250328064
920,0.81918365,576.835620880127
921,0.8192935,577.7982044219971
922,0.81937563,578.488030910492
923,0.8193898,579.195962190628
924,0.819404,579.9013910293579
925,0.8194858,580.5775716304779
926,0.8194257,581.5396132469177
927,0.81937224,582.2196490764618
928,0.81938636,582.9185740947723
929,0.8194005,583.6400954723358
930,0.81941456,584.3092005252838
931,0.81952286,585.2658174037933
932,0.8195703,585.9419815540314
933,0.8195171,586.6381270885468
934,0.81956446,587.3089451789856
935,0.8194444,587.9911224842072
936,0.81938505,588.8967771530151
937,0.819399,589.5842020511627
938,0.81941295,590.3005454540253
939,0.8193602,590.9873585700989
940,0.81930757,591.6697397232056
941,0.81938165,592.5986895561218
942,0.81939554,593.330983877182
943,0.81940943,594.0147125720978
944,0.81925756,594.697193145752
945,0.8193377,595.3787455558777
946,0.81931216,596.3068375587463
947,0.819293,596.9913818836212
948,0.8192079,597.7161364555359
949,0.8192549,598.4381945133209
950,0.81923586,599.1356048583984
951,0.81927633,600.0559303760529
952,0.8193559,600.7364637851715
953,0.81933683,601.4391713142395
954,0.8193178,602.1442818641663
955,0.8193316,602.881560087204
956,0.8192081,603.8124196529388
957,0.81932,604.5142810344696
958,0.81936646,605.2092337608337
959,0.81928223,605.9137921333313
960,0.81929594,606.6403937339783
961,0.81933594,607.5773122310638
962,0.8193171,608.2750222682953
963,0.81936324,608.9918563365936
964,0.8194093,609.6914098262787
965,0.81932557,610.4106867313385
966,0.81936526,611.3479995727539
967,0.81937885,612.0481128692627
968,0.819457,612.7506039142609
969,0.81943816,613.4270970821381
970,0.8195161,614.1235728263855
971,0.81961983,615.0756678581238
972,0.8195687,615.7517669200897
973,0.81954986,616.4665775299072
974,0.8194989,617.1624732017517
975,0.8195443,617.8332757949829
976,0.8195513,618.7795279026031
977,0.8195325,619.4760603904724
978,0.8196097,620.1825852394104
979,0.8196229,620.8985600471497
980,0.8196041,621.5817723274231
981,0.8197066,622.5391998291016
982,0.8195285,623.1982123851776
983,0.81960535,623.8728747367859
984,0.81961846,624.5693862438202
985,0.819568,625.2886140346527
986,0.8195114,626.2040560245514
987,0.81955624,626.9014492034912
988,0.81963265,627.5913405418396
989,0.8195824,628.2926125526428
990,0.8195006,628.991443157196
991,0.8194129,629.935215473175
992,0.819363,630.6238605976105
993,0.8194707,631.3524780273438
994,0.8194523,632.0252137184143
995,0.81949687,632.7419471740723
996,0.8195038,633.6583232879639
997,0.8195482,634.3797254562378
998,0.8195611,635.0744032859802
999,0.81957406,635.7549064159393
1000,0.819587,636.4349801540375
1000,0.8194809,637.218095779419
Final Streaming Accuracy,0.8194063,637.6539645195007
