Epoca,Accuracia,Tempo
856,0.58960325,2940.3014459609985
857,0.58970046,2948.4853212833405
858,0.58959997,2955.763439655304
859,0.5895463,2963.080621242523
860,0.58959675,2971.25533080101
861,0.58972925,2978.5805537700653
862,0.5895363,2985.829414367676
863,0.5895865,2994.026110649109
864,0.58967227,3001.3096001148224
865,0.5896189,3008.5904331207275
866,0.5897151,3016.7885496616364
867,0.5897542,3024.1354715824127
868,0.5898856,3031.4172399044037
869,0.5897507,3039.615294933319
870,0.5897436,3042.588623046875
871,0.58992046,3044.4115953445435
872,0.5899697,3046.415846824646
873,0.59005415,3048.2289974689484
874,0.59009254,3050.046920776367
875,0.5901414,3052.045732021332
876,0.59008825,3053.871396303177
877,0.59003514,3055.66041970253
878,0.58985585,3057.6695857048035
879,0.58980316,3059.4677155017853
880,0.58961403,3061.3114788532257
881,0.589345,3063.371768951416
882,0.5894746,3065.167098045349
883,0.5894226,3066.9790349006653
884,0.58933586,3069.027393579483
885,0.5893746,3070.861428499222
886,0.58945847,3072.6423666477203
887,0.5894623,3074.471840620041
888,0.58954585,3076.105813264847
889,0.58944905,3077.7354714870453
890,0.5896778,3079.546246290207
891,0.58967096,3081.1858212947845
892,0.58984375,3082.830216884613
893,0.5900713,3084.6600227355957
894,0.5898849,3086.281905412674
895,0.58987784,3087.9720730781555
896,0.5898811,3089.8767907619476
897,0.590008,3091.568601369858
898,0.5901347,3093.261800289154
899,0.5902267,3095.076776266098
900,0.59008586,3096.6994524002075
901,0.59021205,3098.466017961502
902,0.5902149,3100.259043455124
903,0.5901189,3101.9037318229675
904,0.5901116,3103.5425209999084
905,0.59007037,3105.3711791038513
906,0.5899306,3107.0245640277863
907,0.5899236,3108.6706366539
908,0.58979446,3110.50319981575
909,0.58965546,3112.145330429077
910,0.58982486,3113.7920558452606
911,0.58991605,3115.602516412735
912,0.59004086,3117.226165294647
913,0.5901215,3118.863933801651
914,0.59021205,3120.6842114925385
915,0.59020483,3122.3453788757324
916,0.59028506,3124.0247688293457
917,0.5902441,3125.878668308258
918,0.59001875,3127.5256581306458
919,0.5900989,3129.2042951583862
920,0.5898842,3131.0741052627563
921,0.5897904,3132.7509524822235
922,0.589914,3134.44682264328
923,0.5899605,3136.319331884384
924,0.5899536,3137.992611169815
925,0.59003335,3139.683460712433
926,0.59003633,3141.552348136902
927,0.5899862,3143.2305130958557
928,0.5902382,3144.894419670105
929,0.59024096,3146.7003993988037
930,0.5902769,3148.323124408722
931,0.59044176,3149.932098865509
932,0.5905732,3151.7362678050995
933,0.59052277,3153.364179134369
934,0.59042966,3154.9874188899994
935,0.59034646,3156.800063610077
936,0.59042484,3158.41560959816
937,0.5905885,3160.027518749237
938,0.59067625,3161.8292982578278
939,0.59066874,3163.448901414871
940,0.59070385,3165.0789279937744
941,0.5906209,3166.884021759033
942,0.5905284,3168.528279542923
943,0.5904786,3170.144825220108
944,0.59048104,3171.965203523636
945,0.5906009,3173.5828008651733
946,0.5905512,3175.184340238571
947,0.59046894,3176.9966628551483
948,0.59046173,3178.6231701374054
949,0.5903701,3180.233915090561
950,0.59049904,3182.0341091156006
951,0.59057605,3183.6741716861725
952,0.5904846,3185.2951958179474
953,0.590529,3187.098969221115
954,0.5904798,3188.7177925109863
955,0.59051454,3190.354737997055
956,0.59060067,3192.153336763382
957,0.59050965,3193.755338191986
958,0.59046066,3195.3663246631622
959,0.5904213,3197.193637609482
960,0.5903725,3198.8270511627197
961,0.59028214,3200.4712591171265
962,0.59015983,3202.3184835910797
963,0.5901946,3203.955808401108
964,0.589897,3205.5908229351044
965,0.5901905,3207.3867797851562
966,0.5901007,3209.0003941059113
967,0.59009403,3210.628516435623
968,0.5900554,3212.449252843857
969,0.5901314,3214.0659148693085
970,0.58995956,3215.6891083717346
971,0.5899625,3217.5106072425842
972,0.5899559,3219.174212694168
973,0.5900729,3225.5786850452423
974,0.5899934,3233.77849650383
975,0.590069,3240.9965314865112
976,0.5902265,3248.271218776703
977,0.5901061,3256.616874694824
978,0.5900176,3263.9890797138214
979,0.59009284,3271.322356700897
980,0.59013647,3279.5572390556335
981,0.5899257,3286.896904230118
982,0.58996004,3294.1290073394775
983,0.58996296,3302.36306142807
984,0.58971226,3309.695222377777
985,0.58978736,3317.0500781536102
986,0.58979046,3325.3052728176117
987,0.5895813,3332.6589102745056
988,0.58957523,3339.9888603687286
989,0.5896595,3348.2404329776764
990,0.5895725,3355.5756011009216
991,0.589526,3362.975046157837
992,0.589489,3371.215035200119
993,0.5894427,3378.495406627655
994,0.58947706,3385.840973138809
995,0.58935976,3394.1246201992035
996,0.58947456,3401.519014596939
997,0.5894284,3408.8238604068756
998,0.58939177,3417.1052577495575
999,0.5893859,3424.4524822235107
1000,0.58926,3431.795428276062
Final Streaming Accuracy,0.5892943,3439.2849922180176
